validation_index,actual_cardinality,pred_random,pred_mc_dropout
170,1431566.0,375559.0,911656.0
171,126744.0,18198.0,24208.0
172,2782362.0,2822951.0,2733542.0
173,102205.0,26436.0,107640.0
174,21037646.0,3365028.0,5869110.0
175,76112728.0,1513749.0,2872974.0
176,1342347.0,229184.0,1210322.0
177,4592668.0,497280.0,871502.0
178,74092920.0,1399846.0,19377978.0
179,1182406.0,176677.0,3282397.0
180,1440.0,4073.0,5854.0
181,74092920.0,1399846.0,19377978.0
182,151369.0,70061.0,163389.0
183,175243.0,205130.0,84684.0
184,13537146.0,562480.0,6169262.0
185,34859.0,11292.0,10814.0
186,14476140.0,1478072.0,3654271.0
187,137885.0,50358.0,52630.0
188,562896.0,188092.0,434350.0
189,6232.0,2215.0,3379.0
190,513177.0,322368.0,273039.0
191,618513.0,2184626.0,3432212.0
192,146675.0,57693.0,67806.0
193,24059726.0,2832476.0,8036228.0
194,164080.0,72112.0,216411.0
195,2632618.0,185151.0,3236619.0
196,74092920.0,1399846.0,19377978.0
197,9279708.0,459967.0,1158142.0
198,1461246.0,377255.0,1583816.0
199,36072.0,24306.0,39502.0
200,245477.0,624711.0,893669.0
201,74092920.0,1399846.0,19377978.0
202,89748.0,35074.0,130892.0
203,2782362.0,2822951.0,2733542.0
204,10141039.0,509500.0,1263515.0
205,2782362.0,2822951.0,2733542.0
206,1519821.0,423719.0,1158297.0
207,257065.0,250979.0,382360.0
208,74092920.0,1399846.0,19377978.0
209,8145.0,10609.0,4234.0
210,3221370.0,1058025.0,7471560.0
211,102205.0,26436.0,107640.0
212,74092920.0,1399846.0,19377978.0
213,36072.0,6495.0,9546.0
214,61986.0,21301.0,67918.0
215,269300.0,99500.0,125662.0
216,2782362.0,2822951.0,2733542.0
217,950770.0,558371.0,2756040.0
218,59221844.0,288706.0,7062061.0
219,8227138.0,387819.0,8828586.0
220,74092920.0,1399846.0,19377978.0
221,74092920.0,1399846.0,19377978.0
222,338724.0,131484.0,239289.0
223,96773.0,20880.0,97046.0
224,2782362.0,2822951.0,2733542.0
225,164080.0,69586.0,121658.0
226,74092920.0,1399846.0,19377978.0
227,1266355.0,180254.0,3215443.0
228,102205.0,26436.0,107640.0
229,338724.0,131484.0,239289.0
230,8227138.0,387819.0,8828586.0
231,2782362.0,2822951.0,2733542.0
232,2782362.0,2822951.0,2733542.0
233,78961.0,225099.0,44644.0
234,74092920.0,1399846.0,19377978.0
235,6810.0,4606.0,4859.0
236,3616130.0,468364.0,6397380.0
237,1461246.0,365141.0,1001329.0
238,74092920.0,1399846.0,19377978.0
239,11040334.0,1570676.0,2758439.0
240,70061384.0,261117.0,1890790.0
241,102205.0,26436.0,107640.0
242,1182406.0,183181.0,4765228.0
243,74092920.0,1399846.0,19377978.0
244,102205.0,26436.0,107640.0
245,74092920.0,1399846.0,19377978.0
246,504741.0,235614.0,679668.0
247,2514072.0,19363.0,15829.0
248,1999725.0,397461.0,1979009.0
249,2782362.0,2822951.0,2733542.0
250,2560.0,2665.0,3201.0
251,1957327.0,919501.0,1166466.0
252,13147883.0,6441778.0,10279560.0
253,102205.0,26436.0,107640.0
254,74092920.0,1399846.0,19377978.0
255,338724.0,443085.0,487786.0
256,13147883.0,5125588.0,8941161.0
257,1058246.0,149460.0,2799151.0
258,1726589.0,232515.0,2810544.0
259,74092920.0,1399846.0,19377978.0
260,11039533.0,260620.0,1889232.0
261,111712.0,21613.0,32575.0
262,74092920.0,1399846.0,19377978.0
263,600914.0,726672.0,926958.0
264,164080.0,72112.0,216411.0
265,7502384.0,901906.0,5148922.0
266,7502806.0,709966.0,1602612.0
267,30996.0,5876.0,7579.0
268,11040334.0,1570676.0,2758439.0
269,8710474.0,416940.0,8850184.0
270,1232018.0,253592.0,1194844.0
271,2782362.0,2822951.0,2733542.0
272,102205.0,26436.0,107640.0
273,102205.0,25613.0,59104.0
274,1182406.0,176677.0,3282397.0
275,9542.0,4818.0,6888.0
276,2782362.0,2822951.0,2733542.0
277,1726589.0,232515.0,2810544.0
278,51160132.0,1316654.0,2668272.0
279,2782362.0,2822951.0,2733542.0
280,600914.0,726672.0,926958.0
281,968292.0,145766.0,481364.0
282,74092920.0,1399846.0,19377978.0
283,164080.0,69586.0,121658.0
284,4767737.0,278436.0,664077.0
285,338724.0,131484.0,239289.0
286,699030.0,326411.0,230509.0
287,164080.0,69586.0,121658.0
288,86110096.0,769960.0,1637478.0
289,2632618.0,185151.0,3236619.0
290,2782362.0,2822951.0,2733542.0
291,81852.0,21858.0,39514.0
292,906443.0,1869294.0,1323579.0
293,86110096.0,769960.0,1637478.0
294,74092920.0,1399846.0,19377978.0
295,102205.0,13763.0,46633.0
296,61986.0,21301.0,67918.0
297,3616130.0,468364.0,6397380.0
298,58013.0,16777.0,42282.0
299,2302227.0,399181.0,2962646.0
300,699030.0,326411.0,230509.0
301,1560052.0,439687.0,1271494.0
302,92843.0,42428.0,41246.0
303,1461246.0,377255.0,1583816.0
304,906443.0,1869294.0,1323579.0
305,338724.0,443085.0,487786.0
306,127.0,422.0,618.0
307,21090720.0,3676174.0,10659733.0
308,9279708.0,459967.0,1158142.0
309,13206620.0,1311868.0,4447118.0
310,177372.0,1406160.0,3719600.0
311,74092920.0,1399846.0,19377978.0
312,71074208.0,1424605.0,19777934.0
313,600914.0,726672.0,926958.0
314,1592192.0,442917.0,1321640.0
315,17248252.0,503119.0,3450733.0
316,74092920.0,1399846.0,19377978.0
317,781.0,225.0,842.0
318,38177832.0,2576174.0,12927217.0
319,71980.0,6263.0,7339.0
320,52359.0,94779.0,802326.0
321,394192.0,1225610.0,1766962.0
322,70065256.0,408871.0,643208.0
323,15682.0,8773.0,12110.0
324,8821222.0,410584.0,1002142.0
325,234707.0,34674.0,62794.0
326,323528.0,111043.0,785513.0
327,20128322.0,7103433.0,12200576.0
328,74092920.0,1399846.0,19377978.0
329,1139650.0,159640.0,3238700.0
330,1349191.0,866534.0,1216956.0
331,1519821.0,437523.0,1811936.0
332,7292.0,617.0,1320.0
333,146675.0,57693.0,67806.0
334,37051672.0,12335119.0,16440984.0
335,1519821.0,437523.0,1811936.0
336,3851084.0,7966157.0,4739408.0
337,1103488.0,1085186.0,1020475.0
338,1275001.0,992999.0,4403514.0
339,1565007.0,673058.0,1858694.0
340,74092920.0,1399846.0,19377978.0
341,58013.0,17315.0,77721.0
342,74092920.0,1399846.0,19377978.0
343,30109068.0,260744.0,1889620.0
344,21037646.0,767697.0,1001905.0
345,1266355.0,180254.0,3215443.0
346,76112728.0,1513749.0,2872974.0
347,1461246.0,365141.0,1001329.0
348,2782362.0,2822951.0,2733542.0
349,137885.0,52030.0,96588.0
350,18241324.0,1034504.0,14231227.0
351,164080.0,148084.0,126835.0
352,3075225.0,319716.0,2303290.0
353,21730.0,13173.0,31458.0
354,698094.0,123128.0,367433.0
355,1519821.0,2564052.0,7965146.0
356,78562360.0,2497183.0,20470698.0
357,1060140.0,253680.0,348303.0
358,22384678.0,379436.0,1842224.0
359,38323.0,9661.0,27723.0
360,31094708.0,5429376.0,13130215.0
361,1461246.0,377255.0,1583816.0
362,3154866.0,379585.0,646609.0
363,33603.0,6650.0,6106.0
364,1999725.0,397461.0,1979009.0
365,114216.0,19403.0,67516.0
366,74092920.0,1399846.0,19377978.0
367,84736.0,4547.0,36597.0
368,55517.0,4847.0,6883.0
369,15661159.0,555943.0,4786886.0
370,1132775.0,2382842.0,2761874.0
371,22868.0,5211.0,6273.0
372,698094.0,123128.0,367433.0
373,160642.0,16797.0,164021.0
374,4592339.0,720754.0,3792488.0
375,526458.0,559619.0,1842215.0
376,86105824.0,512604.0,4131117.0
377,160642.0,16301.0,91369.0
378,2782362.0,2822951.0,2733542.0
379,490656.0,202582.0,715972.0
380,102205.0,26436.0,107640.0
381,600914.0,173044.0,331614.0
382,51368.0,10497.0,9383.0
383,74092920.0,1399846.0,19377978.0
384,2782362.0,2822951.0,2733542.0
385,74092920.0,1399846.0,19377978.0
386,31521.0,57823.0,16547.0
387,51160132.0,1316654.0,2668272.0
388,22385916.0,747126.0,1484307.0
389,20906922.0,2366995.0,5533795.0
390,13204328.0,1564131.0,9928689.0
391,120255.0,4563.0,133882.0
392,89960.0,37855.0,36030.0
393,164080.0,69586.0,121658.0
394,131183.0,42823.0,109036.0
395,160997.0,147557.0,104453.0
396,151369.0,70061.0,163389.0
397,488343.0,2663599.0,5108868.0
398,1594283.0,662213.0,1998326.0
399,2782362.0,2822951.0,2733542.0
400,51160132.0,709844.0,1794418.0
401,102205.0,26436.0,107640.0
402,14475449.0,1439533.0,7902520.0
403,14777.0,14264.0,5094.0
404,61986.0,21301.0,67918.0
405,102205.0,26436.0,107640.0
406,9471456.0,1808802.0,9843892.0
407,12397.0,55731.0,12600.0
408,17110.0,10269.0,11184.0
409,689804.0,362691.0,1648583.0
410,36580356.0,7257524.0,15754365.0
411,102205.0,26436.0,107640.0
412,97150448.0,1912627.0,7319030.0
413,1461246.0,365141.0,1001329.0
414,140989.0,23301.0,34290.0
415,2782362.0,2822951.0,2733542.0
416,198043.0,191421.0,193768.0
417,121709.0,42922.0,115370.0
418,74092920.0,1399846.0,19377978.0
419,76112728.0,824618.0,1950858.0
420,23415.0,15927.0,9465.0
421,262528.0,104195.0,366696.0
422,102205.0,26436.0,107640.0
423,1461246.0,365141.0,1001329.0
424,29868.0,19792.0,27900.0
425,31090912.0,4259319.0,18225258.0
426,419977.0,660482.0,723174.0
427,1162499.0,728788.0,457155.0
428,102205.0,26436.0,107640.0
429,1592192.0,442917.0,1321640.0
430,62544.0,15355.0,16162.0
431,9542.0,4818.0,6888.0
432,215489.0,117009.0,135902.0
433,31929390.0,5121478.0,13919656.0
434,74092920.0,1399847.0,19377978.0
435,24815.0,15216.0,18257.0
436,2351434.0,1560700.0,1717964.0
437,4151924.0,9564075.0,5590462.0
438,31094708.0,5429376.0,13130215.0
439,160642.0,16301.0,91369.0
440,1232018.0,253592.0,1194844.0
441,74092920.0,1399846.0,19377978.0
442,160642.0,16797.0,164021.0
443,74092920.0,1399846.0,19377978.0
444,2782362.0,2822951.0,2733542.0
445,76112728.0,1513749.0,2872974.0
446,671421.0,225314.0,769127.0
447,1162499.0,728788.0,457155.0
448,1286234.0,799071.0,3368904.0
449,338724.0,131484.0,239289.0
450,2782362.0,2822951.0,2733542.0
451,78562360.0,1520311.0,19494048.0
452,968292.0,145766.0,481364.0
453,2912.0,5131.0,4716.0
454,262528.0,104195.0,366696.0
455,71598.0,21294.0,62538.0
456,906443.0,1869294.0,1323579.0
457,2302227.0,556595.0,3579482.0
458,18241324.0,1034504.0,14231227.0
459,74092920.0,1399846.0,19377978.0
460,70065256.0,408871.0,643208.0
461,4195.0,9251.0,12944.0
462,22846.0,11484.0,20760.0
463,22385916.0,390327.0,957488.0
464,7629.0,3139.0,2722.0
465,124570.0,5398.0,75570.0
466,1182406.0,176677.0,3282397.0
467,498883.0,285196.0,359457.0
468,339817.0,85636.0,99087.0
469,14475449.0,1439533.0,7902520.0
470,74092920.0,1399846.0,19377978.0
471,74092920.0,2321339.0,20352074.0
472,33.0,254.0,819.0
473,102205.0,26436.0,107640.0
474,30996.0,15899.0,47084.0
475,74092920.0,1399846.0,19377978.0
476,1389012.0,981666.0,590188.0
477,1053735.0,695645.0,1654936.0
478,2782362.0,2822951.0,2733542.0
479,146675.0,57693.0,67806.0
480,74092920.0,1399846.0,19377978.0
481,1058246.0,149460.0,2799151.0
482,2782362.0,2822951.0,2733542.0
483,52345596.0,536755.0,5194658.0
484,2782362.0,2822951.0,2733542.0
485,13206620.0,1311868.0,4447118.0
486,74092920.0,1399846.0,19377978.0
487,146675.0,57693.0,67806.0
488,1461246.0,377255.0,1583816.0
489,338724.0,443085.0,487786.0
490,17826276.0,1902706.0,5963560.0
491,14476140.0,1478072.0,3654271.0
492,21691.0,7780.0,16717.0
493,600914.0,179183.0,561088.0
494,2782362.0,2822951.0,2733542.0
495,3075225.0,319716.0,2303290.0
496,9126052.0,992558.0,3510316.0
497,25647570.0,2967074.0,6788545.0
498,51261.0,20098.0,74511.0
499,160642.0,16797.0,164021.0
500,22385062.0,1505659.0,4668289.0
501,668827.0,547931.0,3141472.0
502,164172.0,41179.0,45569.0
503,1519821.0,2564052.0,7965146.0
504,74092920.0,1399846.0,19377978.0
505,30996.0,15899.0,47084.0
506,102205.0,26436.0,107640.0
507,102205.0,25613.0,59104.0
508,338724.0,136268.0,411846.0
509,3851084.0,7966157.0,4739408.0
510,76469.0,25291.0,87116.0
511,8227138.0,387819.0,8828586.0
512,2782362.0,2822951.0,2733542.0
513,17700.0,2781.0,2634.0
514,102205.0,13763.0,46633.0
515,1519821.0,423719.0,1158297.0
516,74092920.0,1399846.0,19377978.0
517,25647570.0,1652069.0,4813276.0
518,33603.0,19278.0,34409.0
519,154527.0,141011.0,98977.0
520,626410.0,94097.0,525952.0
521,9040.0,9805.0,13825.0
522,2782362.0,2822951.0,2733542.0
523,2632618.0,185151.0,3236610.0
524,2782362.0,2822951.0,2733542.0
525,1232018.0,253592.0,1194844.0
526,332553.0,465145.0,435706.0
527,22385916.0,390327.0,957488.0
528,7935.0,41929.0,54130.0
529,164080.0,148084.0,126835.0
530,1062040.0,108924.0,1404018.0
531,92724.0,18912.0,26688.0
532,67548.0,18371.0,65210.0
533,62012.0,29212.0,138597.0
534,67039336.0,787755.0,1931341.0
535,23588.0,9324.0,12919.0
536,1519821.0,423719.0,1158297.0
537,58013.0,17315.0,77721.0
538,74092920.0,1399846.0,19377978.0
539,233816.0,138241.0,108609.0
540,2782362.0,2822951.0,2733542.0
541,878358.0,115639.0,2131820.0
542,437052.0,258066.0,1163042.0
543,76112728.0,824618.0,1950858.0
544,532883.0,671268.0,861704.0
545,2782362.0,2822951.0,2733542.0
546,29868.0,20423.0,51769.0
547,42489.0,13997.0,34691.0
548,97150448.0,668275.0,1459582.0
549,1431566.0,387685.0,1452920.0
550,76116504.0,1539030.0,5042428.0
551,15975410.0,3767769.0,9808582.0
552,1647725.0,1293232.0,429247.0
553,5977812.0,517791.0,3737653.0
554,164080.0,72112.0,216411.0
555,74092920.0,1399846.0,19377978.0
556,390046.0,895163.0,280815.0
557,497737.0,169602.0,171195.0
558,1342347.0,229184.0,1210322.0
559,170526.0,67688.0,201830.0
560,71077736.0,2938250.0,25030136.0
561,74092920.0,1399846.0,19377978.0
562,1461246.0,365141.0,1001329.0
563,25645760.0,2287932.0,11007028.0
564,8227138.0,387819.0,8828586.0
565,161278.0,58448.0,37230.0
566,29795260.0,2507540.0,12085444.0
567,74092920.0,1399846.0,19377978.0
568,8.0,451.0,654.0
569,2782362.0,2822951.0,2733542.0
570,1130396.0,189704.0,639058.0
571,74092920.0,1399846.0,19377978.0
572,28751.0,74953.0,19582.0
573,14476140.0,1478072.0,3654271.0
574,22916696.0,1020328.0,8940496.0
575,24993642.0,1287086.0,11043451.0
576,338724.0,131484.0,239289.0
577,2351434.0,1560700.0,1717964.0
578,1461246.0,365141.0,1001329.0
579,1232018.0,729752.0,4483532.0
580,20128052.0,2935780.0,9206001.0
581,1162499.0,728788.0,457155.0
582,58013.0,17315.0,77721.0
583,56707.0,4384.0,23031.0
584,102205.0,25613.0,59104.0
585,164080.0,148084.0,126835.0
586,445241.0,1395154.0,909476.0
587,6676960.0,292342.0,4074244.0
588,74092920.0,1399846.0,19377978.0
589,2782362.0,2822951.0,2733542.0
590,74092920.0,1399846.0,19377978.0
591,13206620.0,1311868.0,4447118.0
592,150576.0,12222.0,89671.0
593,1.0,1937.0,1656.0
594,164080.0,69586.0,121658.0
595,1461246.0,365141.0,1001329.0
596,394192.0,1225610.0,1766962.0
597,74092920.0,1399846.0,19377978.0
598,160642.0,16301.0,91369.0
599,3616130.0,468364.0,6397380.0
600,164080.0,69586.0,121658.0
601,655772.0,248908.0,276142.0
602,74092920.0,1399846.0,19377978.0
603,74092920.0,1399846.0,19377978.0
604,380238.0,79175.0,336558.0
605,2475.0,309.0,789.0
606,331971.0,737086.0,1077409.0
607,20906004.0,1468605.0,8563719.0
608,74092920.0,1399846.0,19377978.0
609,2782362.0,2822951.0,2733542.0
610,385475.0,130839.0,104155.0
611,3294144.0,3794192.0,4004203.0
612,2423586.0,1601570.0,1190718.0
613,331469.0,40477.0,193112.0
614,1182406.0,176677.0,3282397.0
615,17823116.0,2015949.0,11682934.0
616,878358.0,115639.0,2131820.0
617,1342347.0,221925.0,751624.0
618,325809.0,109075.0,282042.0
619,50653580.0,2170817.0,20644794.0
620,74092920.0,1399846.0,19377978.0
621,74611112.0,2039462.0,19213760.0
622,10508110.0,503510.0,1239226.0
623,1208145.0,200232.0,2863690.0
624,2782362.0,2822951.0,2733542.0
625,2632618.0,185151.0,3236619.0
626,21037646.0,408211.0,642665.0
627,1162499.0,728788.0,457155.0
628,870137.0,144319.0,383383.0
629,296911.0,38840.0,188037.0
630,11040334.0,3364993.0,5869816.0
631,67039336.0,1451438.0,2852335.0
632,21037646.0,767697.0,1001905.0
633,394192.0,1225610.0,1766962.0
634,1461246.0,377255.0,1583816.0
635,1778260.0,1388867.0,1773768.0
636,102205.0,26436.0,107640.0
637,76112728.0,824618.0,1950858.0
638,7502806.0,709966.0,1602612.0
639,542846.0,731701.0,628881.0
640,2423586.0,1601570.0,1190718.0
641,50292.0,9451.0,33192.0
642,2782362.0,2822951.0,2733542.0
643,74092920.0,1399846.0,19377978.0
644,137885.0,58895.0,59264.0
645,74092920.0,1399846.0,19377978.0
646,74092920.0,1399846.0,19377978.0
647,25647570.0,2967074.0,6788545.0
648,90723.0,29638.0,101317.0
649,9542.0,4818.0,6888.0
650,21037646.0,408211.0,642665.0
651,1162499.0,728788.0,457155.0
652,699030.0,326411.0,230509.0
653,6843061.0,275514.0,660088.0
654,11039533.0,260620.0,1889232.0
655,698094.0,123128.0,367433.0
656,2302227.0,556595.0,3579482.0
657,698094.0,234514.0,1709262.0
658,102205.0,26436.0,107640.0
659,74092920.0,1399846.0,19377978.0
660,4081481.0,1400866.0,2843182.0
661,77390.0,6721.0,46900.0
662,58013.0,17315.0,77721.0
663,3616130.0,468364.0,6397380.0
664,2782362.0,2822951.0,2733542.0
665,1031268.0,74779.0,650644.0
666,61986.0,21301.0,67918.0
667,102205.0,26436.0,107640.0
668,20465.0,11252.0,10883.0
669,164080.0,148084.0,126835.0
670,61986.0,20641.0,36823.0
671,2632618.0,185151.0,3236619.0
672,2976508.0,2687367.0,2870890.0
673,102205.0,26436.0,107640.0
674,2302440.0,328018.0,770516.0
675,1272633.0,282734.0,1890914.0
676,8299782.0,391564.0,2499148.0
677,164080.0,148084.0,126835.0
678,149541.0,57711.0,194282.0
679,13204328.0,1168069.0,8621441.0
680,325809.0,105716.0,160768.0
681,9279708.0,459967.0,1158142.0
682,38182056.0,3668448.0,8892503.0
683,325809.0,105716.0,160768.0
684,1726589.0,232515.0,2810544.0
685,291514.0,120209.0,308273.0
686,21037646.0,767697.0,1001905.0
687,729646.0,256960.0,201896.0
688,5977812.0,517791.0,3737653.0
689,338724.0,131484.0,239289.0
690,2295.0,52325.0,381508.0
691,1559056.0,269541.0,1223282.0
692,86110096.0,1423039.0,2438528.0
693,7666.0,1189.0,1044.0
694,102205.0,26436.0,107640.0
695,26.0,225.0,842.0
696,102205.0,26436.0,107640.0
697,29868.0,19792.0,27900.0
698,2632618.0,185151.0,3236619.0
699,434387.0,461596.0,1628998.0
700,8176250.0,407596.0,1537839.0
701,785316.0,648592.0,800514.0
702,20856816.0,2381516.0,6977290.0
703,86105824.0,512604.0,4131117.0
704,1458736.0,363385.0,3445718.0
705,1208145.0,98711.0,549704.0
706,1647725.0,1293232.0,429247.0
707,870137.0,149584.0,643491.0
708,17110.0,10269.0,11184.0
709,74092920.0,1399846.0,19377978.0
710,70058040.0,328401.0,1118099.0
711,111712.0,21613.0,32575.0
712,1081461.0,2206185.0,1491435.0
713,5029.0,3437.0,7715.0
714,164080.0,148084.0,126835.0
715,51261.0,20098.0,74511.0
716,102205.0,13763.0,46633.0
717,1461246.0,2055765.0,6645780.0
718,13147983.0,1584162.0,5636792.0
719,9126052.0,992558.0,3510316.0
720,74092920.0,1399846.0,19377978.0
721,341807.0,674716.0,604496.0
722,338724.0,136268.0,411846.0
723,102205.0,26436.0,107640.0
724,2594140.0,2380514.0,2481148.0
725,10883877.0,933798.0,2328465.0
726,66668272.0,1426012.0,20064538.0
727,1326302.0,177986.0,3095734.0
728,323528.0,111043.0,785513.0
729,74092920.0,1399846.0,19377978.0
730,25940394.0,184669.0,4941104.0
731,1519821.0,437523.0,1811936.0
732,2423586.0,1601570.0,1190718.0
733,74092920.0,1399846.0,19377978.0
734,1999725.0,397461.0,1979009.0
735,77427.0,34982.0,40649.0
736,164080.0,69586.0,121658.0
737,160642.0,16797.0,164021.0
738,3203530.0,5145349.0,3124296.0
739,2782362.0,2822951.0,2733542.0
740,38442348.0,408400.0,642820.0
741,394192.0,1225610.0,1766962.0
742,74092920.0,1399846.0,19377978.0
743,22135116.0,3675557.0,10613700.0
744,2782362.0,2822951.0,2733542.0
745,74092920.0,1399846.0,19377978.0
746,160642.0,16797.0,164021.0
747,74092920.0,1399846.0,19377978.0
748,497737.0,169602.0,171195.0
749,2782362.0,2822951.0,2733542.0
750,2976508.0,2687367.0,2870890.0
751,3447.0,951.0,941.0
752,495309.0,158877.0,1424698.0
753,74092920.0,1399846.0,19377978.0
754,338724.0,131484.0,239289.0
755,2782362.0,2822951.0,2733542.0
