validation_index,actual_cardinality,pred_random,pred_mc_dropout
290,77427.0,1542.0,1505.0
291,1.0,22712.0,21154.0
292,3851083.0,98331.0,84137.0
293,1182405.0,11838.0,9443.0
294,118839.0,2223.0,2662.0
295,2782363.0,94202.0,70034.0
296,67039262.0,64939.0,54615.0
297,2782363.0,94202.0,70034.0
298,2782363.0,94202.0,70034.0
299,14476127.0,17194.0,15914.0
300,1630758.0,12422.0,12560.0
301,7732.0,1910.0,1760.0
302,257065.0,2612.0,2537.0
303,7502386.0,42441.0,34783.0
304,49.0,1032.0,827.0
305,86110002.0,25658.0,19817.0
306,20128054.0,38394.0,32082.0
307,1.0,1872.0,1175.0
308,338724.0,4383.0,4132.0
309,94833954.0,43671.0,46962.0
310,2782363.0,94202.0,70034.0
311,1139650.0,10403.0,8264.0
312,2782363.0,94202.0,70034.0
313,3075225.0,8140.0,6691.0
314,8200582.0,21934.0,16287.0
315,160817.0,747.0,764.0
316,53020.0,1871.0,1499.0
317,254669.0,3051.0,2088.0
318,74092992.0,109909.0,93184.0
319,906442.0,26474.0,22517.0
320,2632619.0,10860.0,10897.0
321,8227137.0,13516.0,14781.0
322,7528419.0,7785.0,7915.0
323,10982383.0,72953.0,56381.0
324,19118907.0,39238.0,55797.0
325,66668256.0,68331.0,50476.0
326,60741.0,690.0,772.0
327,25645746.0,48844.0,41645.0
328,37048.0,1446.0,1617.0
329,90723.0,1053.0,1106.0
330,870137.0,10478.0,10073.0
331,19118907.0,39238.0,55797.0
332,71077762.0,72691.0,56385.0
333,332553.0,3143.0,3831.0
334,74092992.0,109909.0,93184.0
335,25645746.0,42869.0,33379.0
336,1162500.0,1956.0,2888.0
337,17110.0,967.0,848.0
338,2782363.0,94202.0,70034.0
339,2823710.0,70892.0,52924.0
340,3851083.0,98331.0,84137.0
341,1.0,4502.0,6255.0
342,42699.0,4431.0,4500.0
343,20906914.0,18330.0,17385.0
344,542846.0,6077.0,6351.0
345,102205.0,1019.0,940.0
346,65918.0,2182.0,1886.0
347,2634992.0,76138.0,50829.0
348,1.0,1149.0,1531.0
349,188823.0,840.0,829.0
350,8227137.0,13516.0,14781.0
351,74092992.0,109909.0,93184.0
352,2782363.0,94202.0,70034.0
353,74092992.0,109909.0,93184.0
354,140142.0,1223.0,1155.0
355,8815929.0,14549.0,15181.0
356,3114658.0,118069.0,92126.0
357,67994.0,1497.0,1723.0
358,1.0,544.0,361.0
359,1.0,1060.0,338.0
360,66671760.0,53035.0,39413.0
361,1461246.0,9477.0,4950.0
362,1326304.0,20063.0,16931.0
363,2782363.0,94202.0,70034.0
364,257065.0,2612.0,2537.0
365,1461246.0,9477.0,4950.0
366,2782363.0,94202.0,70034.0
367,1058246.0,8926.0,6826.0
368,67039262.0,64939.0,54615.0
369,90723.0,1098.0,1377.0
370,22385901.0,35591.0,30634.0
371,74092992.0,109909.0,93184.0
372,1058246.0,8926.0,6826.0
373,74092992.0,109909.0,93184.0
374,2782363.0,94202.0,70034.0
375,5972883.0,21048.0,14841.0
376,1.0,296.0,156.0
377,210545.0,1404.0,1681.0
378,8227137.0,13516.0,14781.0
379,102205.0,1062.0,1167.0
380,338724.0,3903.0,5304.0
381,86110002.0,81293.0,81137.0
382,1232018.0,5173.0,8028.0
383,2782363.0,94202.0,70034.0
384,2782363.0,94202.0,70034.0
385,51414.0,3160.0,2761.0
386,74092992.0,109909.0,93184.0
387,2782363.0,94202.0,70034.0
388,2782363.0,94202.0,70034.0
389,1.0,255.0,188.0
390,27344.0,1232.0,1017.0
391,100131.0,1216.0,1148.0
392,86105854.0,159175.0,146310.0
393,338724.0,4383.0,4132.0
394,76112662.0,83945.0,83720.0
395,65918.0,2182.0,1886.0
396,13204341.0,47407.0,67815.0
397,74092992.0,109909.0,93184.0
398,71074183.0,96520.0,80533.0
399,11040333.0,15879.0,9522.0
400,3114658.0,118069.0,92126.0
401,124415.0,1831.0,1773.0
402,968292.0,1248.0,2326.0
403,140142.0,1223.0,1155.0
404,74092992.0,109909.0,93184.0
405,12703.0,1048.0,958.0
406,1519820.0,9901.0,5180.0
407,665161.0,3598.0,2459.0
408,137885.0,2163.0,2490.0
409,17823108.0,50095.0,72356.0
410,129646.0,512.0,558.0
411,21035347.0,54915.0,61847.0
412,323528.0,5155.0,5013.0
413,1232018.0,5173.0,8028.0
414,600914.0,6834.0,7256.0
415,31094713.0,22799.0,39136.0
416,102205.0,1019.0,940.0
417,2782363.0,94202.0,70034.0
418,1014039.0,13642.0,12361.0
419,272179.0,1406.0,1165.0
420,2782363.0,94202.0,70034.0
421,3851083.0,98331.0,84137.0
422,532883.0,7675.0,6708.0
423,74092992.0,109909.0,93184.0
424,1.0,25255.0,38009.0
425,86544.0,2426.0,2543.0
426,4592668.0,14423.0,13241.0
427,9277367.0,19548.0,18561.0
428,96773.0,1091.0,1122.0
429,164172.0,2265.0,2200.0
430,968292.0,1248.0,2326.0
431,25647571.0,18987.0,18492.0
432,21036.0,1183.0,1132.0
433,2782363.0,94202.0,70034.0
434,1.0,663.0,427.0
435,7502386.0,42441.0,34783.0
436,22385901.0,35591.0,30634.0
437,968292.0,1984.0,2720.0
438,36576341.0,53584.0,77767.0
439,164080.0,2370.0,2832.0
440,2782363.0,94202.0,70034.0
441,14476127.0,17194.0,15914.0
442,338724.0,4383.0,4132.0
443,583264.0,4563.0,10259.0
444,323528.0,5155.0,5013.0
445,102205.0,1062.0,1167.0
446,24949.0,853.0,807.0
447,334061.0,1559.0,1528.0
448,1.0,25257.0,36944.0
449,2068997.0,34752.0,26324.0
450,102205.0,1062.0,1167.0
451,74092992.0,109909.0,93184.0
452,2088777.0,24573.0,20425.0
453,1461246.0,10449.0,6648.0
454,1.0,9491.0,7980.0
455,74092992.0,109909.0,93184.0
456,180.0,17985.0,20147.0
457,74092992.0,109909.0,93184.0
458,1.0,498.0,256.0
459,5977816.0,16895.0,13320.0
460,273720.0,2567.0,3239.0
461,21038686.0,42928.0,46779.0
462,27344.0,1232.0,1017.0
463,20883.0,1075.0,947.0
464,22385043.0,93330.0,87921.0
465,325809.0,1443.0,1883.0
466,1342348.0,8194.0,4670.0
467,9922532.0,7452.0,8380.0
468,6452.0,973.0,838.0
469,102205.0,1019.0,940.0
470,8227137.0,13516.0,14781.0
471,2771424.0,80656.0,62706.0
472,20905976.0,41699.0,31866.0
473,20906914.0,18330.0,17385.0
474,394192.0,3030.0,3235.0
475,1.0,246.0,197.0
476,31094713.0,22799.0,39136.0
477,699030.0,2020.0,2458.0
478,394192.0,3030.0,3235.0
479,1519820.0,9901.0,5180.0
480,1340810.0,14073.0,9764.0
481,160642.0,939.0,1061.0
482,338724.0,3903.0,5304.0
483,74092992.0,109909.0,93184.0
484,1460168.0,35308.0,20620.0
485,338724.0,4383.0,4132.0
486,74092992.0,109909.0,93184.0
487,338724.0,4383.0,4132.0
488,17381137.0,34535.0,48715.0
489,61986.0,1261.0,1250.0
490,9542.0,1362.0,1344.0
491,870137.0,9440.0,7493.0
492,850256.0,20297.0,13193.0
493,9005.0,671.0,700.0
494,338724.0,3903.0,5304.0
495,3203050.0,119288.0,92443.0
496,135850.0,1676.0,1505.0
497,1427934.0,33862.0,20344.0
498,11040333.0,44413.0,57190.0
499,162738.0,1123.0,1913.0
